initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time25, 17, 98, 12, 6, 3487.336, 1863.561, 9470.181, 5278.052
31, 8, 103, 13, 7, 2303.35, 1937.221, 17252.978, 4947.835
10, 7, 23, 10, 5, 327.807, 318.24, 782.279, 656.084
111, 21, 531, 24, 10, 51820.696, 9952.239, 67995.546, 39291.798
36, 17, 173, 26, 11, 1445.413, 1166.227, 19221.816, 3199.084
48, 39, 167, 31, 10, 2272.373, 1480.43, 11262.559, 3461.064
917, 114, 5506, 97, 36, 1.89069080689E8, 100854.248, 1.823855449E7, 1.93661514361E8
1, 1, 1, 1, 1, 27.297, 5.431, 3.968, 5.605
47, 34, 111, 40, 19, 1053.577, 1296.679, 5123.96, 3503.503
431, 184, 2895, 76, 22, 1.2146203307E7, 43922.44, 1278459.939, 1.0487877144E7
224, 20, 3195, 72, 32, 483568.365, 26845.692, 4872224.994, 429573.604
354, 62, 2621, 78, 32, 6149100.02, 20397.399, 1395582.478, 6341641.751
33, 17, 117, 25, 13, 2316.059, 648.378, 8860.482, 3399.417
12, 8, 27, 9, 5, 141.218, 115.303, 245.932, 281.502
22, 16, 104, 10, 6, 613.152, 473.42, 2827.899, 1628.145
34, 3, 66, 34, 33, 556.749, 334.655, 610.261, 2291.58
34, 18, 110, 23, 11, 1527.101, 534.733, 1848.82, 2915.215
323, 67, 1369, 80, 32, 959538.544, 15249.773, 665568.704, 961050.856
55, 42, 187, 26, 7, 1511.862, 1040.321, 13276.774, 2715.46
14, 7, 38, 7, 4, 188.59, 188.515, 462.664, 308.993
22, 11, 56, 9, 6, 260.995, 313.671, 1556.372, 553.332
7, 5, 15, 5, 3, 80.68, 61.628, 97.613, 136.579
25, 9, 84, 14, 11, 458.796, 346.88, 2735.754, 1302.315
6, 4, 14, 7, 6, 76.274, 71.362, 89.07, 189.861
66, 26, 373, 54, 24, 15948.193, 2297.347, 21038.048, 38901.597
43, 26, 284, 47, 24, 2921.902, 1755.349, 14127.097, 14766.014
17, 13, 39, 20, 11, 179.341, 226.143, 1406.385, 375.003
22, 7, 65, 11, 6, 298.086, 271.392, 1459.536, 642.807
20, 5, 86, 8, 5, 408.165, 323.528, 1170.398, 750.194
13, 11, 40, 9, 5, 146.429, 148.37, 534.344, 294.115
23, 16, 65, 23, 12, 368.245, 323.912, 1622.434, 1371.17
56, 52, 146, 54, 23, 1052.111, 669.794, 29703.262, 3360.466
26, 3, 118, 18, 11, 538.846, 320.716, 2623.508, 1853.844
22, 18, 55, 14, 6, 206.991, 198.395, 1417.708, 564.082
21, 15, 58, 18, 8, 243.203, 223.022, 948.698, 497.46
19, 14, 50, 16, 8, 200.521, 191.884, 783.065, 410.348
1, 1, 1, 1, 1, 10.639, 6.349, 0.648, 4.191
9, 8, 18, 14, 8, 64.287, 79.247, 121.074, 167.006
5, 4, 9, 5, 3, 37.396, 34.524, 29.902, 57.745
8, 7, 19, 6, 3, 77.409, 64.9, 104.255, 123.763
90, 90, 176, 65, 33, 814.634, 901.572, 145434.84, 4939.995
3, 3, 4, 3, 2, 27.039, 39.229, 42.784, 38.167
17, 10, 41, 10, 5, 181.532, 192.978, 531.556, 411.533
41, 30, 127, 18, 8, 1062.559, 592.239, 6425.49, 1834.627
7, 5, 15, 7, 4, 82.0, 78.423, 95.882, 146.922
11, 7, 27, 7, 4, 114.427, 137.603, 318.457, 242.724
31, 19, 92, 10, 5, 756.705, 412.827, 1408.812, 1187.978
3, 3, 4, 3, 2, 50.361, 21.768, 27.899, 43.167
12, 10, 24, 7, 4, 85.878, 110.68, 114.01, 194.917
52, 13, 184, 15, 7, 2730.339, 1208.353, 14031.299, 3291.895
35, 35, 90, 20, 10, 1399.014, 460.691, 12925.164, 1913.823
18, 13, 29, 13, 10, 207.916, 106.123, 1072.073, 445.07
49, 48, 123, 9, 5, 3853.384, 672.602, 5194.74, 4260.752
19, 18, 36, 8, 4, 123.261, 128.226, 918.635, 199.075
22, 7, 71, 9, 6, 429.0, 412.489, 1368.677, 705.463
44, 8, 157, 13, 8, 1052.352, 889.606, 6073.434, 1979.535
10, 7, 23, 7, 4, 170.208, 111.117, 224.388, 197.752
31, 13, 111, 19, 9, 595.885, 446.17, 4174.534, 1441.171
18, 7, 55, 10, 6, 314.962, 248.232, 879.963, 646.963
100, 22, 381, 20, 7, 15611.104, 1640.551, 64212.608, 22634.286
53, 14, 233, 26, 11, 2558.093, 1021.784, 8487.83, 5379.171
79, 52, 278, 44, 19, 4662.781, 1408.871, 27939.191, 12385.507
43, 36, 117, 33, 12, 591.506, 468.908, 9190.977, 1777.36
18, 14, 67, 13, 7, 295.381, 253.234, 775.547, 812.867
80, 77, 312, 14, 7, 9780.399, 1894.033, 164425.803, 22433.731
87, 80, 339, 18, 8, 10113.428, 1891.177, 172719.377, 9208.509
22, 13, 66, 19, 8, 960.449, 468.193, 1122.943, 1572.927
1, 1, 1, 1, 1, 20.273, 1.26, 0.622, 2.819
85, 60, 285, 50, 21, 5958.922, 1339.378, 27464.192, 12456.092
1, 1, 1, 1, 1, 15.496, 3.248, 1.181, 3.762
43, 36, 132, 26, 9, 1270.139, 691.667, 2535.88, 1915.797
