initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
29, 27, 72, 41, 20, 5.028159, 2.041702
7, 7, 12, 11, 6, 0.185402, 0.202565
14, 12, 26, 19, 11, 0.454642, 0.4181
24, 22, 48, 33, 17, 0.796706, 0.774004
16, 14, 32, 25, 14, 0.538582, 0.882229
7, 7, 12, 11, 6, 0.167073, 0.18874
16, 16, 30, 29, 15, 0.571142, 0.411506
13, 13, 24, 19, 10, 0.327236, 0.343765
17, 17, 32, 27, 14, 0.386728, 0.656997
41, 31, 153, 62, 28, 2.419496, 2.252874
12, 11, 21, 17, 9, 0.228525, 0.227869
13, 13, 24, 23, 12, 0.208332, 0.27263
46, 32, 158, 64, 27, 3.43441, 1.865222
9, 9, 16, 15, 8, 0.186466, 0.171421
22, 21, 55, 39, 20, 0.481648, 0.535037
17, 17, 32, 31, 16, 0.459778, 0.713956
14, 14, 26, 23, 12, 0.296941, 0.73563
38, 25, 154, 49, 23, 2.227994, 1.567143
15, 15, 28, 25, 13, 0.946694, 0.413158
16, 16, 30, 27, 14, 0.338513, 2.572021
35, 21, 107, 34, 18, 1.408468, 0.939212
27, 26, 52, 43, 22, 2.509793, 1.690193
12, 12, 22, 21, 11, 0.16786, 0.184515
27, 24, 68, 42, 21, 0.70147, 0.61774
17, 15, 34, 24, 13, 0.407825, 0.312076
53, 39, 160, 73, 31, 3.503533, 3.388663
17, 15, 34, 25, 14, 0.437759, 0.341139
7, 7, 12, 9, 5, 0.187943, 0.143111
16, 16, 30, 27, 14, 0.234849, 0.272318
10, 10, 18, 17, 9, 0.162017, 0.188659
26, 23, 52, 39, 21, 2.141404, 2.583902
10, 9, 17, 15, 8, 0.353907, 0.144917
7, 7, 12, 11, 6, 0.079563, 0.10399
20, 18, 40, 31, 17, 0.386888, 0.330122
17, 15, 32, 26, 14, 0.340992, 0.281034
12, 12, 22, 21, 11, 0.212124, 0.221872
10, 10, 18, 17, 9, 0.134832, 0.183797
16, 14, 30, 23, 12, 0.294604, 0.252687
16, 16, 30, 29, 15, 0.251876, 0.293408
29, 27, 96, 42, 20, 0.967711, 1.072252
17, 15, 34, 27, 15, 0.765437, 0.802791
10, 10, 18, 15, 8, 0.145494, 0.215588
15, 15, 28, 27, 14, 0.259481, 0.539618
12, 12, 22, 21, 11, 0.17912, 0.204792
8, 8, 14, 11, 6, 0.145938, 0.132684
15, 15, 28, 25, 13, 0.191823, 0.263341
9, 9, 16, 13, 7, 0.110192, 0.132469
7, 7, 12, 11, 6, 0.132912, 0.107251
15, 11, 27, 19, 10, 0.26286, 0.219256
13, 13, 24, 23, 12, 0.177315, 0.199482
22, 20, 44, 32, 17, 0.417901, 0.749376
8, 7, 13, 11, 6, 0.107145, 0.11647
26, 25, 58, 44, 22, 0.490015, 0.533024
13, 11, 26, 20, 11, 0.38049, 0.236976
18, 16, 36, 28, 15, 0.446344, 0.338197
13, 13, 24, 21, 11, 0.255811, 0.241264
17, 17, 32, 25, 13, 0.278951, 0.251584
12, 11, 21, 19, 10, 0.689513, 0.139976
13, 13, 24, 21, 11, 0.1564, 0.187806
17, 17, 32, 27, 14, 0.224296, 0.260316
12, 11, 21, 17, 9, 0.171413, 0.169046
9, 9, 16, 13, 7, 0.133989, 0.148871
12, 12, 22, 21, 11, 0.166948, 0.203483
12, 12, 22, 17, 9, 0.138447, 0.189318
13, 13, 24, 23, 12, 0.170517, 0.192616
11, 11, 20, 19, 10, 0.117209, 0.141871
7, 7, 12, 11, 6, 0.088833, 0.085554
12, 12, 22, 19, 10, 0.11211, 0.149822
45, 33, 146, 60, 26, 1.288943, 1.055213
10, 9, 17, 13, 7, 0.110981, 0.122961
10, 10, 18, 17, 9, 0.092062, 0.114378
25, 24, 59, 36, 18, 0.390753, 0.415874
28, 26, 55, 44, 23, 0.479842, 0.435747
20, 19, 58, 34, 18, 0.321716, 0.363061
21, 20, 40, 33, 17, 0.272794, 0.297893
22, 19, 57, 36, 19, 0.411684, 0.391962
22, 19, 43, 31, 16, 0.350938, 0.303352
12, 12, 22, 17, 9, 0.126697, 0.143966
13, 13, 24, 21, 11, 0.133657, 0.166139
17, 17, 32, 31, 16, 0.184804, 0.2227
7, 7, 12, 11, 6, 0.068799, 0.089254
14, 12, 28, 23, 13, 0.215385, 0.190509
14, 14, 26, 25, 13, 0.143399, 0.178584
10, 10, 18, 15, 8, 0.104383, 0.128884
13, 10, 25, 16, 9, 0.213103, 0.185826
9, 8, 15, 13, 7, 0.096312, 0.101555
14, 13, 25, 21, 11, 0.155632, 0.184917
15, 14, 27, 23, 12, 0.168644, 0.183528
13, 11, 24, 21, 12, 4.294096, 0.165987
11, 11, 20, 19, 10, 0.114567, 0.140285
9, 9, 16, 15, 8, 0.115151, 0.123575
10, 9, 17, 15, 8, 0.112255, 0.118545
13, 13, 24, 21, 11, 0.132458, 0.16757
22, 19, 42, 31, 16, 0.322179, 0.331032
54, 33, 186, 67, 25, 2.069002, 2.231708
10, 10, 18, 13, 7, 0.105599, 0.126985
15, 15, 28, 25, 13, 0.181393, 0.178698
28, 26, 66, 40, 19, 0.451897, 0.413825
15, 15, 28, 25, 13, 0.165901, 0.201108
11, 9, 22, 17, 10, 0.162067, 0.165103
52, 33, 159, 62, 27, 1.719742, 2.165858
9, 9, 16, 15, 8, 0.088436, 0.11145
11, 11, 20, 19, 10, 0.107899, 0.130826
31, 29, 60, 43, 22, 0.514641, 0.406178
9, 9, 16, 15, 8, 0.130725, 0.126334
8, 8, 14, 13, 7, 0.088059, 0.102684
21, 19, 42, 35, 19, 0.311657, 0.292774
14, 12, 25, 19, 10, 0.166873, 0.165459
16, 16, 30, 27, 14, 0.175074, 0.207592
15, 15, 28, 25, 13, 0.160855, 0.193072
10, 9, 17, 15, 8, 0.111592, 0.114391
20, 19, 56, 36, 19, 0.290675, 0.341343
9, 9, 16, 15, 8, 0.086603, 0.109042
13, 13, 24, 17, 9, 0.128707, 0.160155
13, 13, 24, 21, 11, 0.166707, 0.534875
9, 9, 16, 15, 8, 0.0918, 0.109228
14, 14, 26, 21, 11, 0.14382, 0.163127
13, 12, 23, 21, 11, 0.146456, 0.153122
17, 17, 32, 27, 14, 0.179535, 0.222979
27, 27, 51, 41, 21, 0.473432, 0.335082
90, 40, 323, 79, 31, 4.899696, 1.777078
20, 18, 40, 27, 14, 0.301186, 0.233496
13, 11, 26, 19, 10, 0.195002, 0.174742
7, 7, 12, 11, 6, 0.067493, 0.08506
15, 12, 29, 23, 13, 0.240007, 0.18558
17, 15, 34, 27, 14, 0.25618, 0.231933
14, 14, 26, 25, 13, 0.144224, 0.152681
23, 21, 46, 34, 18, 0.375441, 0.308298
35, 25, 81, 40, 20, 0.741203, 0.418126
11, 8, 19, 15, 8, 0.153191, 0.13844
15, 15, 28, 25, 13, 0.160746, 0.204992
10, 10, 18, 17, 9, 0.099842, 0.138749
11, 10, 19, 15, 8, 0.128566, 0.135823
13, 13, 24, 21, 11, 0.133617, 0.151949
17, 17, 32, 27, 14, 0.1935, 0.243031
16, 16, 30, 23, 12, 0.176458, 0.208536
8, 8, 14, 13, 7, 0.106856, 0.588897
16, 14, 32, 23, 13, 0.241438, 0.191246
19, 17, 38, 32, 17, 0.35837, 0.203267
13, 13, 24, 21, 11, 0.138183, 0.155662
11, 10, 19, 15, 8, 0.105288, 0.095484
12, 12, 22, 19, 10, 0.191559, 0.125699
28, 27, 78, 45, 22, 0.411959, 0.383873
10, 10, 18, 15, 8, 0.079298, 0.091746
49, 36, 116, 50, 23, 1.055376, 0.638428
14, 14, 26, 25, 13, 0.124294, 0.170412
17, 16, 31, 25, 13, 0.168358, 0.179515
16, 16, 30, 25, 13, 0.145952, 0.156132
12, 11, 21, 17, 9, 0.11263, 0.109553
29, 26, 72, 49, 26, 0.437552, 0.404895
15, 15, 28, 21, 11, 0.151567, 0.195001
28, 26, 65, 50, 25, 0.391728, 0.35753
9, 9, 16, 15, 8, 0.095523, 0.122928
10, 9, 17, 15, 8, 0.109999, 0.085531
48, 35, 182, 70, 30, 1.650018, 0.986762
13, 12, 23, 19, 10, 0.210841, 0.213874
14, 14, 26, 25, 13, 0.108925, 0.168564
13, 13, 24, 21, 11, 0.099104, 0.12048
29, 26, 73, 44, 22, 0.458502, 0.444837
11, 11, 20, 19, 10, 0.097882, 0.143833
26, 25, 65, 42, 20, 0.341737, 0.364446
16, 16, 30, 23, 12, 0.188253, 0.215252
15, 14, 27, 19, 10, 0.14864, 0.177305
8, 7, 13, 9, 5, 0.093248, 0.092616
45, 28, 143, 52, 26, 1.111211, 0.676275
12, 12, 22, 17, 9, 0.100723, 0.151956
15, 15, 28, 27, 14, 0.127782, 0.192098
15, 15, 28, 25, 13, 0.12782, 0.177932
11, 11, 20, 19, 10, 0.090453, 0.149921
17, 15, 32, 29, 16, 0.350757, 0.188314
51, 31, 135, 51, 26, 1.608246, 0.661565
9, 9, 16, 15, 8, 0.080711, 0.104578
13, 12, 23, 21, 11, 0.21687, 0.150477
17, 17, 32, 27, 14, 0.174428, 0.187788
17, 17, 32, 29, 15, 0.146337, 0.210952
12, 12, 22, 19, 10, 0.101318, 0.134667
25, 24, 48, 39, 20, 0.282072, 0.313075
22, 21, 52, 39, 20, 0.251025, 0.251605
11, 11, 20, 19, 10, 0.085312, 0.111625
13, 13, 24, 23, 12, 0.118697, 0.144823
15, 14, 27, 25, 13, 0.23342, 0.148513
36, 24, 89, 37, 18, 0.713147, 0.473223
16, 16, 30, 29, 15, 0.149616, 0.161966
