initial states, final states, incremental states, upfront states, dependency statesincremental percent, upfront percent, dependency percent
25, 17, 1.0, 1.0, 1.0
35, 25, 1.0, 0.48, 0.9800000000000001
14, 11, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
15, 13, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
8, 4, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
17, 12, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
24, 24, 1.0, 1.0, 1.0
15, 13, 1.0, 1.0, 1.0
31, 8, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
4, 3, 1.0, 0.8, 1.0
10, 7, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
111, 21, 0.9866666666666667, 0.7755555555555556, 0.78
1, 1, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
15, 14, 0.6, 0.0, 0.0
10, 10, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
35, 9, 1.0, 0.8153846153846154, 1.0
10, 9, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
13, 9, 1.0, 1.0, 1.0
36, 17, 1.0, 1.0, 1.0
20, 13, 1.0, 1.0, 1.0
44, 18, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
48, 39, 1.0, 0.8666666666666666, 1.0
9, 6, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
40, 15, 1.0, 0.992, 1.0
10, 7, 1.0, 1.0, 1.0
121, 56, 0.9538461538461538, 0.09230769230769231, 0.4123076923076924
61, 40, 1.0, 0.17142857142857143, 0.2857142857142857
917, 114, 0.3723536737235367, 0.3723536737235367, 0.3723536737235367
64, 35, 0.7241379310344828, 0.06896551724137931, 0.5448275862068966
35, 22, 1.0, 1.0, 1.0
62, 35, 0.7481481481481482, 0.07407407407407407, 0.13333333333333333
68, 42, 0.6923076923076923, 0.11538461538461539, 0.6923076923076923
68, 42, 0.6923076923076923, 0.34615384615384615, 0.6923076923076923
68, 42, 0.7615384615384615, 0.3923076923076923, 0.6923076923076923
16, 10, 1.0, 1.0, 1.0
17, 11, 1.0, 1.0, 1.0
65, 30, 0.7714285714285715, 0.14285714285714285, 0.48571428571428565
68, 34, 0.7647058823529411, 0.08823529411764706, 0.49411764705882355
50, 30, 0.9, 0.15, 0.2
58, 31, 0.9259259259259259, 0.037037037037037035, 0.7851851851851852
15, 11, 1.0, 1.0, 1.0
23, 17, 0.8666666666666668, 0.8333333333333334, 0.8333333333333334
44, 41, 1.0, 0.0, 0.13333333333333333
1, 1, 1.0, 1.0, 1.0
55, 31, 0.8666666666666666, 0.4166666666666667, 0.5916666666666668
534, 5, 0.9451795841209829, 0.9451795841209829, 0.9451795841209829
29, 4, 1.0, 1.0, 1.0
154, 114, 0.43, 0.375, 0.375
23, 17, 1.0, 1.0, 1.0
43, 35, 1.0, 0.775, 1.0
44, 17, 1.0, 0.8518518518518519, 0.8814814814814815
43, 34, 0.8222222222222222, 0.7777777777777778, 1.0
38, 27, 1.0, 0.36363636363636365, 1.0
22, 12, 0.8, 0.8, 0.78
14, 12, 1.0, 1.0, 1.0
37, 18, 1.0, 0.15789473684210525, 0.21052631578947367
15, 12, 1.0, 1.0, 1.0
20, 15, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
38, 20, 0.6666666666666666, 0.47777777777777775, 0.8
44, 21, 1.0, 0.9130434782608695, 0.9217391304347826
20, 15, 1.0, 1.0, 1.0
18, 17, 1.0, 1.0, 1.0
27, 22, 1.0, 1.0, 1.0
20, 17, 1.0, 1.0, 1.0
56, 50, 0.36666666666666664, 0.0, 0.0
13, 11, 1.0, 1.0, 1.0
