initial states, final states, incremental states, upfront statesincremental percent, upfront percent25, 17, 17, 24, 1.0, 0.125
31, 8, 8, 13, 1.0, 0.782608695652174
10, 7, 7, 7, 1.0, 1.0
111, 21, 110, 110, 0.011111111111111112, 0.011111111111111112
36, 17, 17, 36, 1.0, 0.0
48, 39, 1, 48, 1.0, 0.0
917, 114, 300, 917, 0.7683686176836861, 0.0
1, 1, 1, 1, 1.0, 1.0
47, 34, 1, 47, 1.0, 0.0
431, 184, 1, 431, 1.0, 0.0
224, 20, 15, 224, 1.0, 0.0
354, 62, 354, 354, 0.0, 0.0
33, 17, 22, 33, 0.6875, 0.0
12, 8, 5, 12, 1.0, 0.0
22, 16, 16, 22, 1.0, 0.0
34, 3, 3, 34, 1.0, 0.0
34, 18, 2, 34, 1.0, 0.0
323, 67, 318, 323, 0.01953125, 0.0
55, 42, 43, 52, 0.9230769230769231, 0.23076923076923078
14, 7, 7, 9, 1.0, 0.7142857142857143
22, 11, 11, 18, 1.0, 0.36363636363636365
7, 5, 5, 5, 1.0, 1.0
25, 9, 9, 25, 1.0, 0.0
6, 4, 4, 5, 1.0, 0.5
66, 26, 61, 66, 0.125, 0.0
43, 26, 34, 43, 0.5294117647058824, 0.0
17, 13, 13, 14, 1.0, 0.75
22, 7, 7, 22, 1.0, 0.0
20, 5, 5, 7, 1.0, 0.8666666666666667
13, 11, 11, 11, 1.0, 1.0
33, 32, 32, 33, 1.0, 0.0
140, 53, 1, 140, 1.0, 0.0
23, 16, 1, 23, 1.0, 0.0
56, 52, 52, 56, 1.0, 0.0
26, 3, 3, 26, 1.0, 0.0
22, 18, 18, 22, 1.0, 0.0
21, 15, 1, 1, 1.0, 1.0
19, 14, 1, 1, 1.0, 1.0
1, 1, 1, 1, 1.0, 1.0
9, 8, 8, 9, 1.0, 0.0
5, 4, 4, 4, 1.0, 1.0
8, 7, 7, 7, 1.0, 1.0
90, 90, 90, 90, 1.0, 1.0
3, 3, 3, 3, 1.0, 1.0
17, 10, 10, 10, 1.0, 1.0
41, 30, 32, 41, 0.8181818181818182, 0.0
7, 5, 5, 5, 1.0, 1.0
11, 7, 7, 7, 1.0, 1.0
31, 19, 21, 30, 0.8333333333333334, 0.08333333333333333
3, 3, 3, 3, 1.0, 1.0
12, 10, 7, 7, 1.0, 1.0
52, 13, 14, 50, 0.9743589743589743, 0.05128205128205128
35, 35, 35, 35, 1.0, 1.0
18, 13, 1, 18, 1.0, 0.0
49, 48, 49, 49, 0.0, 0.0
19, 18, 18, 18, 1.0, 1.0
22, 7, 7, 15, 1.0, 0.4666666666666667
44, 8, 1, 1, 1.0, 1.0
10, 7, 7, 7, 1.0, 1.0
31, 13, 13, 31, 1.0, 0.0
18, 7, 1, 18, 1.0, 0.0
100, 22, 61, 100, 0.5, 0.0
53, 14, 5, 53, 1.0, 0.0
79, 52, 1, 79, 1.0, 0.0
43, 36, 36, 43, 1.0, 0.0
18, 14, 14, 18, 1.0, 0.0
80, 77, 1, 1, 1.0, 1.0
87, 80, 1, 87, 1.0, 0.0
22, 13, 9, 22, 1.0, 0.0
1, 1, 1, 1, 1.0, 1.0
85, 60, 73, 85, 0.48, 0.0
1, 1, 1, 1, 1.0, 1.0
43, 36, 29, 43, 1.0, 0.0
