initial states, final states, incremental states, upfront statesincremental percent, upfront percent25, 17, 23, 25, 0.25, 0.0
31, 8, 12, 31, 0.8260869565217391, 0.0
10, 7, 9, 10, 0.3333333333333333, 0.0
111, 21, 62, 111, 0.5444444444444444, 0.0
36, 17, 35, 36, 0.05263157894736842, 0.0
48, 39, 47, 48, 0.1111111111111111, 0.0
917, 114, 917, 917, 0.0, 0.0
1, 1, 1, 1, 1.0, 1.0
47, 34, 47, 47, 0.0, 0.0
431, 184, 431, 431, 0.0, 0.0
224, 20, 219, 224, 0.024509803921568627, 0.0
354, 62, 354, 354, 0.0, 0.0
33, 17, 31, 33, 0.125, 0.0
12, 8, 8, 12, 1.0, 0.0
22, 16, 20, 22, 0.3333333333333333, 0.0
34, 3, 4, 34, 0.967741935483871, 0.0
34, 18, 27, 34, 0.4375, 0.0
323, 67, 322, 323, 0.00390625, 0.0
55, 42, 55, 55, 0.0, 0.0
14, 7, 14, 14, 0.0, 0.0
22, 11, 11, 15, 1.0, 0.6363636363636364
7, 5, 5, 7, 1.0, 0.0
25, 9, 21, 25, 0.25, 0.0
6, 4, 4, 6, 1.0, 0.0
66, 26, 63, 66, 0.075, 0.0
43, 26, 40, 43, 0.17647058823529413, 0.0
17, 13, 13, 17, 1.0, 0.0
22, 7, 17, 22, 0.3333333333333333, 0.0
20, 5, 7, 20, 0.8666666666666667, 0.0
13, 11, 12, 13, 0.5, 0.0
140, 53, 140, 140, 0.0, 0.0
23, 16, 22, 23, 0.14285714285714285, 0.0
56, 52, 56, 56, 0.0, 0.0
26, 3, 7, 26, 0.8260869565217391, 0.0
22, 18, 22, 22, 0.0, 0.0
21, 15, 18, 21, 0.5, 0.0
19, 14, 16, 19, 0.6, 0.0
1, 1, 1, 1, 1.0, 1.0
9, 8, 9, 9, 0.0, 0.0
5, 4, 4, 5, 1.0, 0.0
8, 7, 7, 8, 1.0, 0.0
90, 90, 90, 90, 1.0, 1.0
3, 3, 3, 3, 1.0, 1.0
17, 10, 16, 17, 0.14285714285714285, 0.0
41, 30, 41, 41, 0.0, 0.0
7, 5, 5, 7, 1.0, 0.0
11, 7, 10, 11, 0.25, 0.0
31, 19, 30, 31, 0.08333333333333333, 0.0
3, 3, 3, 3, 1.0, 1.0
12, 10, 11, 12, 0.5, 0.0
52, 13, 52, 52, 0.0, 0.0
35, 35, 35, 35, 1.0, 1.0
18, 13, 18, 18, 0.0, 0.0
49, 48, 49, 49, 0.0, 0.0
19, 18, 19, 19, 0.0, 0.0
22, 7, 15, 22, 0.4666666666666667, 0.0
44, 8, 23, 44, 0.5833333333333334, 0.0
10, 7, 9, 10, 0.3333333333333333, 0.0
31, 13, 14, 31, 0.9444444444444444, 0.0
18, 7, 14, 18, 0.36363636363636365, 0.0
100, 22, 100, 100, 0.0, 0.0
53, 14, 25, 53, 0.717948717948718, 0.0
79, 52, 79, 79, 0.0, 0.0
43, 36, 43, 43, 0.0, 0.0
18, 14, 16, 18, 0.5, 0.0
80, 77, 79, 80, 0.3333333333333333, 0.0
22, 13, 21, 22, 0.1111111111111111, 0.0
1, 1, 1, 1, 1.0, 1.0
85, 60, 85, 85, 0.0, 0.0
1, 1, 1, 1, 1.0, 1.0
43, 36, 42, 43, 0.14285714285714285, 0.0
