initial states, final states, incremental states, upfront statesincremental percent, upfront percent25, 17, 17, 25, 1.0, 0.0
31, 8, 8, 31, 1.0, 0.0
10, 7, 7, 10, 1.0, 0.0
111, 21, 110, 111, 0.011111111111111112, 0.0
36, 17, 17, 36, 1.0, 0.0
48, 39, 45, 48, 0.3333333333333333, 0.0
917, 114, 870, 912, 0.058530510585305104, 0.0062266500622665
1, 1, 1, 1, 1.0, 1.0
47, 34, 34, 47, 1.0, 0.0
431, 184, 429, 431, 0.008097165991902834, 0.0
224, 20, 65, 224, 0.7794117647058824, 0.0
354, 62, 354, 354, 0.0, 0.0
33, 17, 17, 33, 1.0, 0.0
12, 8, 8, 10, 1.0, 0.5
22, 16, 16, 22, 1.0, 0.0
34, 3, 3, 34, 1.0, 0.0
34, 18, 29, 34, 0.3125, 0.0
323, 67, 323, 323, 0.0, 0.0
55, 42, 50, 55, 0.38461538461538464, 0.0
14, 7, 7, 9, 1.0, 0.7142857142857143
22, 11, 11, 22, 1.0, 0.0
7, 5, 5, 5, 1.0, 1.0
25, 9, 9, 25, 1.0, 0.0
6, 4, 4, 6, 1.0, 0.0
66, 26, 59, 66, 0.175, 0.0
43, 26, 32, 43, 0.6470588235294118, 0.0
17, 13, 13, 17, 1.0, 0.0
22, 7, 7, 22, 1.0, 0.0
20, 5, 5, 17, 1.0, 0.2
13, 11, 11, 13, 1.0, 0.0
140, 53, 129, 140, 0.12643678160919541, 0.0
23, 16, 16, 23, 1.0, 0.0
56, 52, 52, 56, 1.0, 0.0
26, 3, 3, 26, 1.0, 0.0
22, 18, 18, 22, 1.0, 0.0
21, 15, 15, 21, 1.0, 0.0
19, 14, 14, 19, 1.0, 0.0
1, 1, 1, 1, 1.0, 1.0
9, 8, 8, 9, 1.0, 0.0
5, 4, 4, 5, 1.0, 0.0
8, 7, 7, 7, 1.0, 1.0
90, 90, 90, 90, 1.0, 1.0
3, 3, 3, 3, 1.0, 1.0
17, 10, 10, 17, 1.0, 0.0
41, 30, 32, 41, 0.8181818181818182, 0.0
7, 5, 5, 6, 1.0, 0.5
11, 7, 7, 11, 1.0, 0.0
31, 19, 22, 31, 0.75, 0.0
3, 3, 3, 3, 1.0, 1.0
12, 10, 10, 12, 1.0, 0.0
52, 13, 30, 38, 0.5641025641025641, 0.358974358974359
35, 35, 35, 35, 1.0, 1.0
18, 13, 13, 18, 1.0, 0.0
49, 48, 49, 49, 0.0, 0.0
19, 18, 18, 18, 1.0, 1.0
22, 7, 7, 19, 1.0, 0.2
44, 8, 8, 31, 1.0, 0.3611111111111111
10, 7, 7, 7, 1.0, 1.0
31, 13, 13, 31, 1.0, 0.0
18, 7, 7, 18, 1.0, 0.0
100, 22, 72, 100, 0.358974358974359, 0.0
53, 14, 22, 53, 0.7948717948717948, 0.0
79, 52, 72, 79, 0.25925925925925924, 0.0
43, 36, 37, 43, 0.8571428571428571, 0.0
18, 14, 14, 18, 1.0, 0.0
80, 77, 80, 80, 0.0, 0.0
87, 80, 87, 87, 0.0, 0.0
22, 13, 14, 22, 0.8888888888888888, 0.0
1, 1, 1, 1, 1.0, 1.0
85, 60, 78, 85, 0.28, 0.0
1, 1, 1, 1, 1.0, 1.0
43, 36, 41, 43, 0.2857142857142857, 0.0
