initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time25, 17, 98, 12, 6, 11527.241, 2482.854, 9681.472, 11068.811
31, 8, 103, 13, 7, 2905.146, 2446.434, 22103.697, 7109.453
10, 7, 23, 10, 5, 262.631, 258.768, 560.334, 399.402
111, 21, 531, 24, 10, 48690.339, 6926.586, 63055.429, 58720.065
36, 17, 173, 26, 11, 1340.039, 1385.968, 18873.392, 3144.459
48, 39, 167, 31, 10, 2111.191, 2667.712, 8675.454, 3283.419
917, 114, 5506, 97, 36, 1.88157306712E8, 276304.927, 1.4681763909E7, 1.64553514535E8
1, 1, 1, 1, 1, 17.408, 5.878, 3.768, 6.845
47, 34, 111, 40, 19, 1329.575, 1682.355, 6646.538, 2842.601
431, 184, 2895, 76, 22, 1.0364242058E7, 27538.443, 1019371.133, 8763109.874
224, 20, 3195, 72, 32, 389171.144, 20718.299, 3935439.42, 405333.825
354, 62, 2621, 78, 32, 5371547.616, 17630.943, 1139210.042, 5503696.759
33, 17, 117, 25, 13, 1786.636, 702.618, 7762.796, 3484.434
12, 8, 27, 9, 5, 179.873, 166.542, 270.602, 390.83
22, 16, 104, 10, 6, 547.278, 564.507, 2630.451, 1307.771
34, 3, 66, 34, 33, 409.159, 404.19, 600.255, 2222.468
34, 18, 110, 23, 11, 1003.05, 627.197, 1686.721, 2505.736
323, 67, 1369, 80, 32, 833361.909, 15004.134, 629259.602, 839370.132
55, 42, 187, 26, 7, 1408.301, 1442.389, 13101.482, 2222.87
14, 7, 38, 7, 4, 172.018, 166.599, 497.738, 395.53
22, 11, 56, 9, 6, 269.547, 313.398, 1425.081, 564.985
7, 5, 15, 5, 3, 106.605, 196.024, 88.796, 130.623
25, 9, 84, 14, 11, 393.482, 452.799, 2609.65, 1358.874
6, 4, 14, 7, 6, 79.012, 105.203, 127.583, 210.571
66, 26, 373, 54, 24, 16664.665, 2180.674, 19753.344, 34408.826
43, 26, 284, 47, 24, 3238.281, 1683.868, 12804.224, 13368.985
17, 13, 39, 20, 11, 156.935, 172.522, 1347.371, 381.011
22, 7, 65, 11, 6, 305.611, 231.198, 1296.936, 641.642
20, 5, 86, 8, 5, 393.469, 356.482, 1503.933, 737.808
13, 11, 40, 9, 5, 152.444, 139.949, 523.983, 280.265
140, 53, 513, 41, 15, 12600.816, 2919.118, 303433.764, 20415.843
23, 16, 65, 23, 12, 299.287, 313.717, 1525.512, 1352.136
56, 52, 146, 54, 23, 814.126, 604.82, 18290.523, 3190.27
26, 3, 118, 18, 11, 636.314, 361.241, 2551.903, 1767.317
22, 18, 55, 14, 6, 283.96, 205.655, 1160.444, 481.808
21, 15, 58, 18, 8, 256.838, 288.956, 947.505, 584.071
19, 14, 50, 16, 8, 238.475, 198.789, 829.287, 481.34
1, 1, 1, 1, 1, 20.925, 21.737, 0.622, 4.461
9, 8, 18, 14, 8, 88.289, 94.777, 122.809, 170.501
5, 4, 9, 5, 3, 54.096, 51.033, 47.231, 92.583
8, 7, 19, 6, 3, 76.295, 80.196, 121.27, 127.796
90, 90, 176, 65, 33, 778.127, 882.123, 124295.672, 4760.523
3, 3, 4, 3, 2, 25.437, 24.069, 15.107, 23.562
17, 10, 41, 10, 5, 191.606, 177.972, 370.544, 404.64
41, 30, 127, 18, 8, 1071.891, 566.636, 7087.098, 1646.084
7, 5, 15, 7, 4, 68.944, 127.67, 85.885, 135.583
11, 7, 27, 7, 4, 105.329, 133.994, 224.756, 197.333
31, 19, 92, 10, 5, 680.748, 412.418, 1367.671, 1221.669
3, 3, 4, 3, 2, 36.167, 35.269, 29.834, 28.971
12, 10, 24, 7, 4, 88.447, 84.406, 115.742, 144.683
52, 13, 184, 15, 7, 1988.206, 718.482, 12115.28, 3139.483
35, 35, 90, 20, 10, 1051.453, 380.842, 11506.051, 1084.021
18, 13, 29, 13, 10, 156.654, 89.816, 962.273, 344.419
49, 48, 123, 9, 5, 2049.024, 636.105, 5307.205, 3841.096
19, 18, 36, 8, 4, 114.541, 188.237, 785.033, 306.257
22, 7, 71, 9, 6, 392.884, 299.267, 1201.303, 843.03
44, 8, 157, 13, 8, 836.138, 742.812, 5990.097, 2053.657
10, 7, 23, 7, 4, 138.554, 97.715, 178.19, 142.5
31, 13, 111, 19, 9, 708.379, 447.803, 3588.922, 1310.55
18, 7, 55, 10, 6, 264.616, 279.824, 720.938, 808.482
100, 22, 381, 20, 7, 14789.868, 1713.39, 54487.325, 14494.789
53, 14, 233, 26, 11, 1910.711, 931.659, 8089.038, 4323.163
79, 52, 278, 44, 19, 4707.083, 1573.54, 23735.025, 10299.925
43, 36, 117, 33, 12, 764.677, 481.454, 7557.063, 1595.938
18, 14, 67, 13, 7, 341.072, 220.232, 714.65, 649.823
80, 77, 312, 14, 7, 11169.978, 1951.434, 155620.028, 22520.773
87, 80, 339, 18, 8, 9865.258, 2123.0, 155945.613, 7166.874
22, 13, 66, 19, 8, 539.182, 460.79, 725.244, 1173.034
1, 1, 1, 1, 1, 19.291, 1.17, 0.658, 3.163
85, 60, 285, 50, 21, 4710.054, 1230.953, 26450.604, 12323.701
1, 1, 1, 1, 1, 7.756, 15.906, 0.75, 15.911
43, 36, 132, 26, 9, 1073.901, 572.251, 2584.243, 2511.546
